Id,Price
4567,164168.40699572468
5925,122039.61092688763
960,163289.4663483307
3848,121390.19861966277
746,164220.2486678952
868,358306.65498896874
672,116502.41299762849
2471,208080.9674573586
4510,130666.7960469312
8354,206635.7152409934
6393,175041.57045227606
13270,246428.18431233888
5250,290302.3650570674
16751,173005.12464591084
11404,128385.55355358867
10588,307736.24144689704
14925,221676.96893192528
6791,230644.0868717317
16097,193921.25648070787
16428,408964.15933304065
6945,344219.5467370832
3190,202944.09778146946
15709,464457.7546856094
13155,169454.06244802033
7675,206892.53928653174
14686,245285.90134078183
609,163082.90041491485
11155,146316.33622773542
10869,189856.31118939913
15742,225662.3342686975
9245,204715.41409254755
3340,194010.72057817323
2359,282081.2280023783
8070,218520.03652689772
13707,125483.9373392435
16079,288382.49043465126
15937,318424.7772066298
14090,181607.8445371574
9008,192920.0288319187
16384,179448.60067226813
11657,248774.5399532442
13151,154568.7014150437
8990,174113.81717486144
11857,178590.75510775545
1565,139267.51297832673
8174,88739.28923298331
9247,259687.55025693393
10478,208425.11906861456
15509,147266.34188238587
8306,191479.40705432434
6642,196786.4355094103
7472,272266.4949954157
15989,129788.28443195582
13682,130626.29945752423
163,227505.24742624298
7076,187792.2920783715
7478,315519.7695086126
3029,187806.7169731581
1814,135862.1037676855
10057,121169.72685197808
15100,191283.2314135363
12694,208594.12710294838
6291,171715.92323594994
12603,172450.17645972993
3218,271344.64133141586
13456,121098.02363344141
10170,257312.3326160775
4530,185989.0647010923
13329,157845.02810829034
4820,148014.21730772266
10896,167782.4407958544
13416,121712.66304632499
2701,214039.5368984692
11265,342260.0359785646
9189,292724.79799033946
1858,171467.7287689502
14536,246319.49786034395
6199,311846.32847760664
14730,146825.08294258543
7510,250661.08329981586
15505,156997.61616435336
7446,186657.31722502472
14016,185846.03691422907
14113,107473.3569337807
8721,298253.3121444434
6193,272757.7164925178
5717,174817.5369458843
5427,339058.57049573516
9520,482065.92191509675
6869,118037.1585701253
1658,151471.96243328525
6639,245123.05313335205
6283,197207.19321014936
6257,129355.6915009592
15235,189693.68876033952
902,221830.90050980172
8932,191997.24739757075
16469,294149.7834479995
2825,266936.2131241848
6450,452421.4984280351
11366,177861.3597748577
3801,326389.3713509444
11385,200270.1441863603
1079,203841.36123925203
3202,318543.7948271648
676,231262.14818008395
6185,260608.70403302088
7730,158055.4122966352
2573,178518.6159522047
10978,211774.2281039464
10962,261118.4273491909
8870,225809.14702250742
8496,166904.9423598115
5517,177802.49614714773
927,186742.80054977228
13675,203667.701094097
1499,204678.98942261923
15536,352725.57472105004
8602,309129.00037625426
12137,453693.002737068
9865,241454.78986160754
16353,265805.20036663295
15908,212958.32370851818
3944,179458.65471280072
10359,198411.99442001965
15158,231575.77925346603
3259,253314.97282848868
7220,339318.8738704797
13843,206341.1787075364
16736,189950.01006954486
702,239096.46709108105
16401,160175.97081181777
12134,190725.50158004073
6918,219602.60356448937
11792,138669.6195451861
3798,170223.237136657
10395,132985.2168758848
11099,147068.87531797393
7090,195601.14824571376
11260,190041.31775475136
9647,228952.05895135802
2903,373739.85610091407
2071,188013.39855676753
8604,193086.31073484736
9346,201214.3822046142
3945,220892.94928190974
3420,129344.12088632076
10842,126551.03576405282
725,160217.2983965859
13931,195621.13577093263
16330,241192.78742656726
9066,440984.3596642003
3326,305173.93311226834
1556,296183.5915991822
6579,96756.97919934489
13877,142429.0304700321
9857,366424.2901848372
7302,238069.21995258488
5684,188749.87988522733
6513,243658.16326058467
11342,120552.94682045183
16561,240543.3630142311
6885,177751.43515790513
9308,179408.34466836357
2559,177339.3399704166
6648,176618.9758735083
15260,170046.18263855635
5113,188234.48258939764
16492,199264.22306961988
12034,273850.29280001484
7248,213919.04030609748
2171,217781.40025561402
10594,179906.8490884867
13241,190439.1105276807
7032,141730.06330954932
4884,149428.25172778816
903,259780.88038380843
162,171584.5847771562
6566,250126.41693275364
8249,138849.28540604372
13106,179890.6696053879
256,127222.84580983252
7976,171740.352879101
8575,203801.38254736154
7591,302504.42246859655
3204,254510.29152047518
15804,178546.233375655
1525,343596.25767801586
9038,211774.2281039464
13628,196786.99170194988
10016,190577.77611347326
10208,213566.3584824805
2008,201984.68031742433
13029,212843.80177909182
5099,130056.18939803293
9923,309418.02764706657
9461,129005.100617033
11086,181922.8645009565
15057,227429.93764434778
10689,218040.49912111106
2053,230115.8288003318
16630,161342.9604878919
4985,161482.3828617208
13881,294477.43785310286
13225,199264.22306961988
5779,79360.3487552056
10262,178866.17272349636
10762,232477.20578636153
9513,214080.48462607953
11128,170124.4620280318
2074,333366.89060723985
933,193111.21908357876
2780,171801.09125195348
6594,117915.23463088454
15394,269734.955946473
14863,122021.67544699673
6698,205937.88419943248
1611,312414.3924019379
174,193037.7469903822
5160,255029.09739212642
3295,343562.0894887085
4559,425294.4348200822
8254,170029.73075824988
10228,109241.3844619544
13924,134284.62204835357
15341,242861.90499513058
4353,186641.71945118037
4334,89235.73679075981
1872,172436.31188794156
7823,184493.54678534492
310,170042.54484358252
3704,270532.9879486937
11615,281545.3050569026
6605,203032.83878120463
3381,185245.735981633
2143,140489.38542387195
3191,263588.6276212722
13980,131074.84914863732
15613,163183.40218974088
10943,261688.5178954863
9654,161382.48095362188
16053,494846.9527788751
14931,229049.8187528344
8299,230288.77827333135
2147,162911.9365184754
11567,320873.8335778446
5905,133071.71215640166
11160,117384.5808584007
8275,145177.84158584627
16398,251886.17898275526
11229,186106.91432259398
10309,155522.29645737496
7340,256884.69337181005
7653,155359.36669482756
272,210650.9354164223
9831,205245.00933582237
5016,134435.62481535756
5968,77530.14870300038
796,238130.1574999883
12123,118255.87564095801
16629,202000.33697297313
2637,156029.6462503337
6194,227727.243466029
6216,419508.2229216948
14346,168480.6248488837
6428,135396.92300210692
2891,272533.3237653186
84,179073.09860160426
9260,213876.2654029433
15250,153678.90184497234
2348,189505.6045427676
10427,291284.74824574124
13230,271669.41476826114
1691,208959.6321675464
8803,118580.08237261116
5464,219011.57509990392
10559,114772.30876459123
16787,311039.97521034983
4278,151715.23125421378
6183,167682.81944432162
12775,136717.51778740584
10104,169689.0549219491
13663,182873.03994154485
9404,272347.87196983007
14724,210523.84500126977
10040,198467.1066769937
4646,197844.72270033427
4754,158304.16945245164
3310,217530.37367469567
2003,183013.7691234314
7312,285647.15744525753
10921,223881.06905371672
13419,278312.45117667277
10105,175956.4253052208
2196,409814.0981449434
12659,251010.67967149123
4380,245743.99785041073
10847,141321.51316086543
10805,292565.48836852337
8709,102531.43343777746
8319,194625.19633852088
2215,172676.4825873361
7000,179521.0600587413
7701,103620.71644394283
9678,203369.06161171914
14026,197694.37912642752
7971,159883.39156156348
13734,147706.81584216387
16483,186725.4957999745
6150,217120.6993120954
2931,300170.3763224136
5418,205334.502400202
1662,484023.09953854844
2441,229584.60738479864
669,158729.63115461465
7734,189569.75161950305
6010,279698.63502024644
266,131381.94962087827
632,131263.9568315207
16221,134689.2485726581
11832,163601.07510877406
5035,127574.22914668672
37,144582.60536682955
6168,179326.55587763898
11757,171670.53360682534
8086,153906.55320548726
6529,235909.20876867647
15121,233775.35388613652
13904,140481.3802552554
3711,165601.93828509792
16563,123131.79226984801
14494,197480.82377192148
3006,218068.50093435228
15299,139913.2851225132
92,286318.041020186
8066,180019.62605777444
16071,217140.04787908768
10662,161723.3200401223
3883,223241.2649094389
5511,136195.18904479942
2821,266215.66697502683
9570,186289.53432412125
4326,260110.58431038322
9251,234854.0020460022
9031,186169.4640994334
12689,157175.51508012917
16380,283877.0980628418
1053,249360.2981215607
4568,217159.5551288758
16140,119379.2179942396
14356,368651.0226083927
8466,188712.56333012308
15652,154186.5385702948
3285,127632.81804436872
3198,164625.29548484218
14088,373835.570490843
2268,128532.58366440723
15472,217383.35122677404
1203,266088.46558036376
7157,315414.754484155
6886,189895.88038772196
5083,240765.61889941266
7467,125961.90749995875
14068,201452.87567521294
2080,173635.2160329043
10865,157658.49274120753
13516,180169.89846265546
14150,206111.2851044184
7609,123579.06747637619
2144,307409.6336817581
10357,198438.2326308316
2396,279460.2655711984
1526,233373.62546855933
10890,245697.21905316046
8638,421802.1996648575
6050,264331.22611127753
7639,117794.19759744561
10544,198599.14933110648
9577,262341.2511163585
13195,220192.35631508927
3484,227127.36547876167
16668,409657.01780334616
7171,186001.63629802034
8547,210413.6556495827
12735,202091.6010803364
9093,218897.0937387286
15323,280165.1010811127
14897,144900.2366142494
5135,135415.37758608558
5327,219741.66357414992
13133,243533.15003535012
1676,300661.4047743063
16296,285330.8741046249
1095,157633.48436460365
12528,144614.87998183855
7348,256705.63957648823
11663,163649.56570479565
1803,213699.8893503463
1510,260210.05134223506
16045,165996.6310744051
2900,128016.63705724744
3236,173609.17486364878
1318,236296.60096785083
14948,234750.07651843323
7840,295886.5188253975
15325,193848.6506104975
8700,151274.01874883138
15706,199419.97096024876
14449,142468.35387393553
16117,229679.41751475492
4529,179971.68941964427
11199,190636.9959944811
4052,345710.26569676754
821,206840.94333337698
68,253611.63420161654
554,114837.56958598208
452,189714.39220684842
11394,327614.82464530785
11393,178306.00386391318
9535,150100.97173634334
4024,179700.69596752198
10069,229378.39381758345
12007,134288.6461999683
12368,417751.2273455289
1259,342365.53644215554
1124,315432.0889681423
3707,180721.7341363366
8767,165389.5704614767
1919,168526.33134287517
16741,156451.90887957593
6664,278226.6933775137
5688,353231.55202516564
7799,148530.17107250728
14843,366370.5716842997
7532,164735.55547209654
8133,156116.28335668347
6264,327062.2614584342
4125,182477.1915582648
2410,168816.68710981973
13607,236192.6265491401
1716,257267.628263594
1370,146659.99306885415
2273,361691.8847555719
15298,336643.7860502876
4284,246527.6313926842
12303,169376.64571257008
7808,125054.70383483739
2203,135734.95854959177
7237,126399.72801124961
15864,171435.6700165078
2844,183811.90306580655
5729,160134.68457906684
